Дата транзакции;Описание;Валюта операции;Сумма в валюте операции;Валюта счета;Сумма в валюте счета
27.09.2024 00:00;Описание 1;EUR;-123.45;EUR;-123.45
25.09.2024 00:00;Описание 2;EUR;678.90;EUR;678.90
25.09.2024 00:00;Описание 3;EUR;-12.34;EUR;-12.34
23.08.2024 00:00;Описание 4;EUR;567.89;EUR;567.89
23.08.2024 00:00;Описание 5;EUR;-23.45;EUR;-23.45
23.08.2024 00:00;Описание 6;EUR;-456.78;EUR;-456.78
01.08.2024 00:00;Описание 7;EUR;345.67;EUR;345.67
01.08.2024 00:00;Описание 8;EUR;-34.56;EUR;-34.56
01.08.2024 00:00;Описание 9;EUR;-567.89;EUR;-567.89
08.07.2024 00:00;Описание 10;EUR;234.56;EUR;234.56
08.07.2024 00:00;Описание 11;EUR;-45.67;EUR;-45.67
08.07.2024 00:00;Описание 12;EUR;-678.90;EUR;-678.90
28.10.2022 00:00;Описание 13;EUR;-3456.78;EUR;-3456.78
27.10.2022 00:00;Описание 14;EUR;123.45;EUR;123.45
27.10.2022 00:00;Описание 15;EUR;234.56;EUR;234.56
27.10.2022 00:00;Описание 16;EUR;345.67;EUR;345.67
25.10.2022 00:00;Описание 17;EUR;456.78;EUR;456.78
24.10.2022 00:00;Описание 18;EUR;567.89;EUR;567.89
24.10.2022 00:00;Описание 19;EUR;678.90;EUR;678.90
21.10.2022 00:00;Описание 20;EUR;789.01;EUR;789.01
20.10.2022 00:00;Описание 21;EUR;890.12;EUR;890.12
04.10.2022 00:00;Описание 22;EUR;901.23;EUR;901.23
04.10.2022 00:00;Описание 23;EUR;123.45;EUR;123.45
04.10.2022 00:00;Описание 24;EUR;234.56;EUR;234.56
04.10.2022 00:00;Описание 25;EUR;-4567.89;EUR;-4567.89
